candidate_id,rank,score,reasoning
CAND_0058426,76,0.747575,"Data Scientist with 6.5 years whose career demonstrates production ML work  - career text references ranking, recommendation, ranking system, xgboost. Brings: directly relevant current role in AI/ML; proven production ML work in career history; verified skills: hugging face transformers (4.9yr), weaviate (3.5yr), qlora (4.8yr); experience (6.5y) in the JD's ideal 6-8 year range; primarily product company background (100%)."
CAND_0028287,77,0.747571,"Data Scientist with 5.7 years currently in AI/ML, though career descriptions lack strong production deployment evidence. Brings: directly relevant current role in AI/ML; verified skills: opensearch (4.2yr), pinecone (2.3yr), nlp (3.7yr); experience (5.7y) within the JD's 5-9 year requirement; primarily product company background (100%); active GitHub contributor (score 42/100)."
CAND_0068932,78,0.747353,"ML Engineer with 5.2 years currently in AI/ML, though career descriptions lack strong production deployment evidence. Brings: directly relevant current role in AI/ML; verified skills: reinforcement learning (23mo), mlops (2.4yr), opensearch (3.7yr); experience (5.2y) within the JD's 5-9 year requirement; primarily product company background (100%); highly responsive to outreach (82% response rate); active GitHub contributor (score 70/100)."
CAND_0008978,79,0.747200,"Junior ML Engineer with 6.7 years whose career demonstrates production ML work  - career text references ranking, recommendation, ranking system, xgboost. Brings: directly relevant current role in AI/ML; proven production ML work in career history; verified skills: reinforcement learning (3.2yr), nlp (4.7yr), embeddings (4.3yr); experience (6.7y) in the JD's ideal 6-8 year range; active GitHub contributor (score 75/100)."
CAND_0080534,80,0.747191,"ML Engineer with 3.8 years currently in AI/ML, though career descriptions lack strong production deployment evidence. Brings: directly relevant current role in AI/ML; verified skills: opensearch (2.8yr), elasticsearch (3.7yr), reinforcement learning (2.5yr); primarily product company background (100%); highly responsive to outreach (91% response rate); active GitHub contributor (score 81/100). At 3.8y, may be overqualified for the seniority level described."
CAND_0071544,81,0.747168,"Computer Vision Engineer with 5.0 years currently in AI/ML, though career descriptions lack strong production deployment evidence. Brings: directly relevant current role in AI/ML; verified skills: peft (3.8yr), information retrieval (2.2yr), tensorflow; experience (5.0y) within the JD's 5-9 year requirement; primarily product company background (100%); highly responsive to outreach (78% response rate)."
CAND_0026942,82,0.745799,"Junior ML Engineer with 6.0 years currently in AI/ML, though career descriptions lack strong production deployment evidence. Brings: directly relevant current role in AI/ML; verified skills: tensorflow (4.7yr), bentoml (5.0yr), recommendation systems (4.7yr); experience (6.0y) in the JD's ideal 6-8 year range; primarily product company background (75%); highly responsive to outreach (84% response rate); active GitHub contributor (score 67/100)."
CAND_0069248,83,0.745619,"AI Research Engineer with 5.4 years whose career demonstrates production ML work  - career text references ranking, recommendation, ranking system, trained model. Brings: directly relevant current role in AI/ML; proven production ML work in career history; verified skills: bentoml (2.9yr), qlora (2.0yr), faiss (2.2yr); experience (5.4y) within the JD's 5-9 year requirement; primarily product company background (100%); highly responsive to outreach (75% response rate); active GitHub contributor (score 80/100). Concerns: long notice period (120d, JD prefers sub-30)."
CAND_0033179,84,0.745082,"AI Research Engineer with 6.9 years whose career demonstrates production ML work  - career text references ranking, recommendation, ranking system, llm. Brings: directly relevant current role in AI/ML; proven production ML work in career history; verified skills: opensearch (18mo), information retrieval (3.2yr), fine-tuning llms (19mo); experience (6.9y) in the JD's ideal 6-8 year range; highly responsive to outreach (84% response rate)."
CAND_0087364,85,0.744137,"Recommendation Systems Engineer with 4.9 years whose career demonstrates production ML work  - career text references ranking, ml pipeline, feature store, a/b test. Brings: directly relevant current role in AI/ML; proven production ML work in career history; verified skills: milvus (3.8yr), deep learning (3.2yr), qdrant (3.6yr); primarily product company background (100%)."
CAND_0045250,86,0.743894,"Applied ML Engineer with 6.6 years whose career demonstrates production ML work  - career text references ranking, ml pipeline, feature store, a/b test. Brings: directly relevant current role in AI/ML; proven production ML work in career history; verified skills: milvus (4.2yr), lora (2.0yr), embeddings (6.2yr); experience (6.6y) in the JD's ideal 6-8 year range; primarily product company background (100%); highly responsive to outreach (74% response rate)."
CAND_0064256,87,0.743813,"Junior ML Engineer with 6.4 years currently in AI/ML, though career descriptions lack strong production deployment evidence. Brings: directly relevant current role in AI/ML; verified skills: hugging face transformers (3.3yr), bentoml (3.5yr), python (2.2yr); experience (6.4y) in the JD's ideal 6-8 year range; primarily product company background (100%); highly responsive to outreach (86% response rate)."
CAND_0036437,88,0.742375,"Search Engineer with 4.8 years whose career demonstrates production ML work  - career text references search, ranking, ml pipeline, feature store. Brings: directly relevant current role in AI/ML; proven production ML work in career history; verified skills: opensearch (4.0yr), vector search (4.2yr), faiss (3.1yr); primarily product company background (100%); highly responsive to outreach (87% response rate)."
CAND_0042008,89,0.742345,"ML Engineer with 5.6 years currently in AI/ML, though career descriptions lack strong production deployment evidence. Brings: directly relevant current role in AI/ML; verified skills: embeddings (4.5yr), deep learning (4.3yr), pytorch (4.7yr); experience (5.6y) within the JD's 5-9 year requirement; active GitHub contributor (score 80/100)."
CAND_0086151,90,0.741806,"Recommendation Systems Engineer with 7.7 years whose career demonstrates production ML work  - career text references retrieval, search, embedding, sentence-transformer. Brings: directly relevant current role in AI/ML; proven production ML work in career history; verified skills: recommendation systems (3.7yr), qdrant (6.1yr), elasticsearch (6.1yr); experience (7.7y) in the JD's ideal 6-8 year range; primarily product company background (100%); active GitHub contributor (score 52/100). Concerns: long notice period (120d, JD prefers sub-30)."
CAND_0072489,91,0.741398,"Computer Vision Engineer with 4.4 years currently in AI/ML, though career descriptions lack strong production deployment evidence. Brings: directly relevant current role in AI/ML; verified skills: machine learning (2.9yr), mlops (2.4yr), recommendation systems (3.8yr); primarily product company background (100%); active GitHub contributor (score 77/100)."
CAND_0018888,92,0.740519,"AI Research Engineer with 6.5 years currently in AI/ML, though career descriptions lack strong production deployment evidence. Brings: directly relevant current role in AI/ML; verified skills: llms (20mo), information retrieval (4.2yr), faiss (4.1yr); experience (6.5y) in the JD's ideal 6-8 year range; primarily product company background (100%); active GitHub contributor (score 51/100)."
CAND_0066376,93,0.740145,"Applied ML Engineer with 5.7 years whose career demonstrates production ML work  - career text references retrieval, search, embedding, sentence-transformer. Brings: directly relevant current role in AI/ML; proven production ML work in career history; verified skills: recommendation systems (2.9yr), lora (3.5yr), information retrieval (4.2yr); experience (5.7y) within the JD's 5-9 year requirement; primarily product company background (100%)."
CAND_0057563,94,0.740065,"NLP Engineer with 6.8 years whose career demonstrates production ML work  - career text references retrieval, search, embedding, sentence-transformer. Brings: directly relevant current role in AI/ML; proven production ML work in career history; verified skills: deep learning (3.8yr), hugging face transformers (4.5yr), machine learning (3.2yr); experience (6.8y) in the JD's ideal 6-8 year range; primarily product company background (100%); highly responsive to outreach (83% response rate)."
CAND_0091745,95,0.739826,"Junior ML Engineer with 5.9 years currently in AI/ML, though career descriptions lack strong production deployment evidence. Brings: directly relevant current role in AI/ML; verified skills: deep learning (3.7yr), machine learning (2.4yr), fine-tuning llms (2.5yr); experience (5.9y) within the JD's 5-9 year requirement; primarily product company background (100%)."
CAND_0084283,96,0.739017,"Junior ML Engineer with 3.6 years currently in AI/ML, though career descriptions lack strong production deployment evidence. Brings: directly relevant current role in AI/ML; verified skills: elasticsearch (2.5yr), pinecone (4.9yr), reinforcement learning (3.0yr); primarily product company background (100%); highly responsive to outreach (86% response rate). At 3.6y, may be overqualified for the seniority level described."
CAND_0062561,97,0.738919,"ML Engineer with 5.9 years currently in AI/ML, though career descriptions lack strong production deployment evidence. Brings: directly relevant current role in AI/ML; verified skills: learning to rank (4.4yr), information retrieval (2.2yr), pytorch; experience (5.9y) within the JD's 5-9 year requirement; primarily product company background (100%); active GitHub contributor (score 53/100)."
CAND_0004972,98,0.738783,"ML Engineer with 6.0 years currently in AI/ML, though career descriptions lack strong production deployment evidence. Brings: directly relevant current role in AI/ML; verified skills: bentoml (18mo), semantic search (19mo), mlops (3.0yr); experience (6.0y) in the JD's ideal 6-8 year range; primarily product company background (100%); highly responsive to outreach (74% response rate)."
CAND_0001651,99,0.737941,"Data Scientist with 6.5 years currently in AI/ML, though career descriptions lack strong production deployment evidence. Brings: directly relevant current role in AI/ML; verified skills: recommendation systems (4.3yr), weaviate (3.2yr), reinforcement learning (2.9yr); experience (6.5y) in the JD's ideal 6-8 year range; primarily product company background (100%)."
CAND_0011687,100,0.737673,"Senior NLP Engineer with 7.8 years whose career demonstrates production ML work  - career text references retrieval, ranking, embedding, pinecone. Brings: directly relevant current role in AI/ML; proven production ML work in career history; verified skills: tensorflow (4.7yr), embeddings (4.7yr), weaviate (5.0yr); experience (7.8y) in the JD's ideal 6-8 year range; primarily product company background (100%); highly responsive to outreach (89% response rate); active GitHub contributor (score 76/100)."
